#r12(Mpc/h)  xir-2h  xir-1h  xir-2h+xir-1h number_density(h/Mpc)^3
2.602415e+00   2.988491e+00   1.948643e-01   3.183356e+00   9.578343e-03
2.735919e+00   2.878092e+00   1.281344e-01   3.006227e+00   9.578343e-03
2.876271e+00   2.759749e+00   8.245438e-02   2.842203e+00   9.578343e-03
3.023824e+00   2.634871e+00   5.181768e-02   2.686689e+00   9.578343e-03
3.178946e+00   2.506644e+00   3.172439e-02   2.538369e+00   9.578343e-03
3.342026e+00   2.378265e+00   1.886784e-02   2.397133e+00   9.578343e-03
3.513472e+00   2.251638e+00   1.086550e-02   2.262504e+00   9.578343e-03
3.693713e+00   2.127908e+00   6.036349e-03   2.133945e+00   9.578343e-03
3.883200e+00   2.007792e+00   3.221763e-03   2.011014e+00   9.578343e-03
4.082409e+00   1.891737e+00   1.644305e-03   1.893381e+00   9.578343e-03
4.291836e+00   1.780006e+00   7.982880e-04   1.780804e+00   9.578343e-03
4.512007e+00   1.672741e+00   3.664811e-04   1.673107e+00   9.578343e-03
4.743473e+00   1.570001e+00   1.580317e-04   1.570159e+00   9.578343e-03
4.986814e+00   1.471787e+00   6.352048e-05   1.471851e+00   9.578343e-03
5.242637e+00   1.378060e+00   2.358922e-05   1.378084e+00   9.578343e-03
5.511584e+00   1.288756e+00   8.009008e-06   1.288764e+00   9.578343e-03
5.794329e+00   1.203785e+00   2.453530e-06   1.203788e+00   9.578343e-03
6.091578e+00   1.123048e+00   6.657678e-07   1.123048e+00   9.578343e-03
6.404076e+00   1.046429e+00   1.550965e-07   1.046429e+00   9.578343e-03
6.732605e+00   9.738105e-01   2.900373e-08   9.738105e-01   9.578343e-03
7.077987e+00   9.050690e-01   3.603728e-09   9.050690e-01   9.578343e-03
