#r12(Mpc/h)  xir-2h  xir-1h  xir-2h+xir-1h number_density(h/Mpc)^3
2.029161e-01   1.695620e+01   6.417414e+02   6.586976e+02   3.610875e-03
2.133257e-01   1.656229e+01   5.378545e+02   5.544168e+02   3.610875e-03
2.242694e-01   1.616241e+01   4.496628e+02   4.658252e+02   3.610875e-03
2.357744e-01   1.575774e+01   3.750349e+02   3.907927e+02   3.610875e-03
2.478696e-01   1.534944e+01   3.120620e+02   3.274114e+02   3.610875e-03
2.605853e-01   1.493867e+01   2.590434e+02   2.739821e+02   3.610875e-03
2.739533e-01   1.452666e+01   2.145124e+02   2.290391e+02   3.610875e-03
2.880071e-01   1.411453e+01   1.771959e+02   1.913104e+02   3.610875e-03
3.027819e-01   1.370330e+01   1.459832e+02   1.596865e+02   3.610875e-03
3.183146e-01   1.329404e+01   1.199299e+02   1.332240e+02   3.610875e-03
3.346442e-01   1.288765e+01   9.823037e+01   1.111180e+02   3.610875e-03
3.518114e-01   1.248491e+01   7.988393e+01   9.236884e+01   3.610875e-03
3.698593e-01   1.208662e+01   6.498954e+01   7.707616e+01   3.610875e-03
3.888331e-01   1.169339e+01   5.266607e+01   6.435946e+01   3.610875e-03
4.087803e-01   1.130588e+01   4.249475e+01   5.380063e+01   3.610875e-03
4.297507e-01   1.092461e+01   3.412554e+01   4.505015e+01   3.610875e-03
4.517969e-01   1.055003e+01   2.726335e+01   3.781338e+01   3.610875e-03
4.749741e-01   1.018246e+01   2.165733e+01   3.183979e+01   3.610875e-03
4.993402e-01   9.822188e+00   1.709759e+01   2.691977e+01   3.610875e-03
5.249564e-01   9.469487e+00   1.340744e+01   2.287693e+01   3.610875e-03
5.518867e-01   9.124626e+00   1.043720e+01   1.956182e+01   3.610875e-03
5.801984e-01   8.787759e+00   8.060981e+00   1.684874e+01   3.610875e-03
6.099626e-01   8.458988e+00   6.173091e+00   1.463208e+01   3.610875e-03
6.412537e-01   8.138360e+00   4.678319e+00   1.281668e+01   3.610875e-03
6.741500e-01   7.825901e+00   3.516078e+00   1.134198e+01   3.610875e-03
7.087339e-01   7.521634e+00   2.614967e+00   1.013660e+01   3.610875e-03
7.450920e-01   7.225597e+00   1.923025e+00   9.148622e+00   3.610875e-03
7.833152e-01   6.937811e+00   1.397246e+00   8.335058e+00   3.610875e-03
8.234993e-01   6.658182e+00   1.002236e+00   7.660417e+00   3.610875e-03
8.657448e-01   6.386557e+00   7.090469e-01   7.095604e+00   3.610875e-03
9.101575e-01   6.122856e+00   4.942532e-01   6.617109e+00   3.610875e-03
9.568486e-01   5.867043e+00   3.390912e-01   6.206134e+00   3.610875e-03
1.005935e+00   5.619095e+00   2.286882e-01   5.847783e+00   3.610875e-03
1.057539e+00   5.378907e+00   1.514036e-01   5.530310e+00   3.610875e-03
1.111791e+00   5.146263e+00   9.825117e-02   5.244515e+00   3.610875e-03
1.168826e+00   4.920930e+00   6.238851e-02   4.983319e+00   3.610875e-03
1.228787e+00   4.702823e+00   3.869515e-02   4.741518e+00   3.610875e-03
1.291824e+00   4.492064e+00   2.339237e-02   4.515456e+00   3.610875e-03
1.358094e+00   4.288566e+00   1.375196e-02   4.302318e+00   3.610875e-03
1.427764e+00   4.091874e+00   7.842056e-03   4.099716e+00   3.610875e-03
1.501009e+00   3.901663e+00   4.325717e-03   3.905988e+00   3.610875e-03
1.578010e+00   3.718092e+00   2.300962e-03   3.720393e+00   3.610875e-03
1.658962e+00   3.541397e+00   1.176263e-03   3.542573e+00   3.610875e-03
1.744067e+00   3.371199e+00   5.757115e-04   3.371774e+00   3.610875e-03
1.833538e+00   3.206849e+00   2.686548e-04   3.207117e+00   3.610875e-03
1.927598e+00   3.048325e+00   1.189768e-04   3.048444e+00   3.610875e-03
2.026484e+00   2.896029e+00   4.974774e-05   2.896079e+00   3.610875e-03
2.130443e+00   2.749899e+00   1.952729e-05   2.749919e+00   3.610875e-03
2.239734e+00   2.609254e+00   7.150046e-06   2.609262e+00   3.610875e-03
2.354633e+00   2.473669e+00   2.424928e-06   2.473671e+00   3.610875e-03
2.475425e+00   2.343539e+00   7.557398e-07   2.343540e+00   3.610875e-03
2.602415e+00   2.219035e+00   2.145357e-07   2.219035e+00   3.610875e-03
2.735919e+00   2.099750e+00   5.493042e-08   2.099750e+00   3.610875e-03
2.876271e+00   1.985014e+00   1.254602e-08   1.985014e+00   3.610875e-03
3.023824e+00   1.874907e+00   2.524656e-09   1.874907e+00   3.610875e-03
3.178946e+00   1.769795e+00   4.415095e-10   1.769795e+00   3.610875e-03
3.342026e+00   1.669468e+00   6.606184e-11   1.669468e+00   3.610875e-03
3.513472e+00   1.573432e+00   8.309422e-12   1.573432e+00   3.610875e-03
3.693713e+00   1.481295e+00   8.619106e-13   1.481295e+00   3.610875e-03
3.883200e+00   1.393489e+00   7.213153e-14   1.393489e+00   3.610875e-03
4.082409e+00   1.309911e+00   4.746307e-15   1.309911e+00   3.610875e-03
4.291836e+00   1.230327e+00   2.389887e-16   1.230327e+00   3.610875e-03
4.512007e+00   1.154222e+00   8.936772e-18   1.154222e+00   3.610875e-03
4.743473e+00   1.081691e+00   2.385896e-19   1.081691e+00   3.610875e-03
4.986814e+00   1.012896e+00   4.369768e-21   1.012896e+00   3.610875e-03
5.242637e+00   9.476307e-01   5.298987e-23   9.476307e-01   3.610875e-03
5.511584e+00   8.855722e-01   3.998244e-25   8.855722e-01   3.610875e-03
5.794329e+00   8.264633e-01   1.742687e-27   8.264633e-01   3.610875e-03
6.091578e+00   7.705820e-01   4.272943e-30   7.705820e-01   3.610875e-03
6.404076e+00   7.177198e-01   5.504557e-33   7.177198e-01   3.610875e-03
6.732605e+00   6.677588e-01   3.087552e-36   6.677588e-01   3.610875e-03
7.077987e+00   6.203652e-01   7.239634e-40   6.203652e-01   3.610875e-03
