#r12(Mpc/h)  xir-2h  xir-1h  xir-2h+xir-1h number_density(h/Mpc)^3
1.168826e+00   7.057318e+00   1.910006e+01   2.615738e+01   9.578343e-03
1.228787e+00   6.756782e+00   1.570569e+01   2.246247e+01   9.578343e-03
1.291824e+00   6.464236e+00   1.279537e+01   1.925961e+01   9.578343e-03
1.358094e+00   6.179809e+00   1.032179e+01   1.650160e+01   9.578343e-03
1.427764e+00   5.903474e+00   8.239323e+00   1.414280e+01   9.578343e-03
1.501009e+00   5.635214e+00   6.504146e+00   1.213936e+01   9.578343e-03
1.578010e+00   5.375226e+00   5.074362e+00   1.044959e+01   9.578343e-03
1.658962e+00   5.123676e+00   3.910209e+00   9.033885e+00   9.578343e-03
1.744067e+00   4.880443e+00   2.974334e+00   7.854776e+00   9.578343e-03
1.833538e+00   4.645269e+00   2.232046e+00   6.877315e+00   9.578343e-03
1.927598e+00   4.418152e+00   1.651580e+00   6.069732e+00   9.578343e-03
2.026484e+00   4.199251e+00   1.204319e+00   5.403569e+00   9.578343e-03
2.130443e+00   3.988486e+00   8.649101e-01   4.853396e+00   9.578343e-03
2.239734e+00   3.785493e+00   6.114262e-01   4.396919e+00   9.578343e-03
2.354633e+00   3.590017e+00   4.251409e-01   4.015158e+00   9.578343e-03
2.475425e+00   3.402153e+00   2.905060e-01   3.692659e+00   9.578343e-03
2.602415e+00   3.221883e+00   1.948643e-01   3.416747e+00   9.578343e-03
2.735919e+00   3.048913e+00   1.281344e-01   3.177048e+00   9.578343e-03
2.876271e+00   2.882825e+00   8.245438e-02   2.965279e+00   9.578343e-03
3.023824e+00   2.723547e+00   5.181768e-02   2.775365e+00   9.578343e-03
3.178946e+00   2.571148e+00   3.172439e-02   2.602872e+00   9.578343e-03
3.342026e+00   2.425409e+00   1.886784e-02   2.444276e+00   9.578343e-03
3.513472e+00   2.285956e+00   1.086550e-02   2.296821e+00   9.578343e-03
3.693713e+00   2.152488e+00   6.036349e-03   2.158525e+00   9.578343e-03
3.883200e+00   2.025112e+00   3.221763e-03   2.028334e+00   9.578343e-03
4.082409e+00   1.903682e+00   1.644305e-03   1.905327e+00   9.578343e-03
4.291836e+00   1.787934e+00   7.982880e-04   1.788732e+00   9.578343e-03
4.512007e+00   1.677472e+00   3.664811e-04   1.677839e+00   9.578343e-03
4.743473e+00   1.572257e+00   1.580317e-04   1.572415e+00   9.578343e-03
4.986814e+00   1.472301e+00   6.352048e-05   1.472364e+00   9.578343e-03
5.242637e+00   1.377377e+00   2.358922e-05   1.377400e+00   9.578343e-03
5.511584e+00   1.287144e+00   8.009008e-06   1.287152e+00   9.578343e-03
5.794329e+00   1.201367e+00   2.453530e-06   1.201370e+00   9.578343e-03
6.091578e+00   1.120155e+00   6.657678e-07   1.120156e+00   9.578343e-03
6.404076e+00   1.043336e+00   1.550965e-07   1.043336e+00   9.578343e-03
6.732605e+00   9.706618e-01   2.900373e-08   9.706618e-01   9.578343e-03
7.077987e+00   9.017910e-01   3.603728e-09   9.017910e-01   9.578343e-03
