#r12(Mpc/h)  xir-2h  xir-1h  xir-2h+xir-1h number_density(h/Mpc)^3
1.168826e+00   2.161270e+01   1.910006e+01   4.071276e+01   9.578343e-03
1.228787e+00   1.943544e+01   1.570569e+01   3.514113e+01   9.578343e-03
1.291824e+00   1.746736e+01   1.279537e+01   3.026273e+01   9.578343e-03
1.358094e+00   1.569494e+01   1.032179e+01   2.601673e+01   9.578343e-03
1.427764e+00   1.410004e+01   8.239323e+00   2.233937e+01   9.578343e-03
1.501009e+00   1.266474e+01   6.504146e+00   1.916889e+01   9.578343e-03
1.578010e+00   1.138103e+01   5.074362e+00   1.645539e+01   9.578343e-03
1.658962e+00   1.024051e+01   3.910209e+00   1.415072e+01   9.578343e-03
1.744067e+00   9.225524e+00   2.974334e+00   1.219986e+01   9.578343e-03
1.833538e+00   8.315094e+00   2.232046e+00   1.054714e+01   9.578343e-03
1.927598e+00   7.499351e+00   1.651580e+00   9.150931e+00   9.578343e-03
2.026484e+00   6.775726e+00   1.204319e+00   7.980045e+00   9.578343e-03
2.130443e+00   6.134842e+00   8.649101e-01   6.999752e+00   9.578343e-03
2.239734e+00   5.559378e+00   6.114262e-01   6.170804e+00   9.578343e-03
2.354633e+00   5.037677e+00   4.251409e-01   5.462818e+00   9.578343e-03
2.475425e+00   4.571284e+00   2.905060e-01   4.861790e+00   9.578343e-03
2.602415e+00   4.158553e+00   1.948643e-01   4.353418e+00   9.578343e-03
2.735919e+00   3.790416e+00   1.281344e-01   3.918551e+00   9.578343e-03
2.876271e+00   3.454341e+00   8.245438e-02   3.536795e+00   9.578343e-03
3.023824e+00   3.149775e+00   5.181768e-02   3.201592e+00   9.578343e-03
3.178946e+00   2.880616e+00   3.172439e-02   2.912340e+00   9.578343e-03
3.342026e+00   2.641467e+00   1.886784e-02   2.660334e+00   9.578343e-03
3.513472e+00   2.423192e+00   1.086550e-02   2.434058e+00   9.578343e-03
3.693713e+00   2.219336e+00   6.036349e-03   2.225372e+00   9.578343e-03
3.883200e+00   2.037157e+00   3.221763e-03   2.040379e+00   9.578343e-03
4.082409e+00   1.875222e+00   1.644305e-03   1.876867e+00   9.578343e-03
4.291836e+00   1.729262e+00   7.982880e-04   1.730060e+00   9.578343e-03
4.512007e+00   1.591096e+00   3.664811e-04   1.591462e+00   9.578343e-03
4.743473e+00   1.464300e+00   1.580317e-04   1.464458e+00   9.578343e-03
4.986814e+00   1.353752e+00   6.352048e-05   1.353816e+00   9.578343e-03
5.242637e+00   1.255369e+00   2.358922e-05   1.255393e+00   9.578343e-03
5.511584e+00   1.161333e+00   8.009008e-06   1.161341e+00   9.578343e-03
5.794329e+00   1.068876e+00   2.453530e-06   1.068879e+00   9.578343e-03
6.091578e+00   9.879075e-01   6.657678e-07   9.879082e-01   9.578343e-03
6.404076e+00   9.181486e-01   1.550965e-07   9.181487e-01   9.578343e-03
6.732605e+00   8.543155e-01   2.900373e-08   8.543155e-01   9.578343e-03
7.077987e+00   7.881778e-01   3.603728e-09   7.881778e-01   9.578343e-03
