#r12(Mpc/h)  xir-2h  xir-1h  xir-2h+xir-1h number_density(h/Mpc)^3
7.833152e-01   8.377757e+00   7.000755e+01   7.838531e+01   9.578343e-03
8.234993e-01   8.356198e+00   6.079473e+01   6.915092e+01   9.578343e-03
8.657448e-01   8.332264e+00   5.252217e+01   6.085443e+01   9.578343e-03
9.101575e-01   8.305681e+00   4.512262e+01   5.342830e+01   9.578343e-03
9.568486e-01   8.276146e+00   3.853261e+01   4.680876e+01   9.578343e-03
1.005935e+00   8.243313e+00   3.269185e+01   4.093517e+01   9.578343e-03
1.057539e+00   8.206789e+00   2.754285e+01   3.574964e+01   9.578343e-03
1.111791e+00   8.166130e+00   2.303067e+01   3.119680e+01   9.578343e-03
1.168826e+00   8.120825e+00   1.910006e+01   2.722089e+01   9.578343e-03
1.228787e+00   8.070291e+00   1.570569e+01   2.377598e+01   9.578343e-03
1.291824e+00   8.013857e+00   1.279537e+01   2.080923e+01   9.578343e-03
1.358094e+00   7.950751e+00   1.032179e+01   1.827254e+01   9.578343e-03
1.427764e+00   7.880075e+00   8.239323e+00   1.611940e+01   9.578343e-03
1.501009e+00   7.800773e+00   6.504146e+00   1.430492e+01   9.578343e-03
1.578010e+00   7.711596e+00   5.074362e+00   1.278596e+01   9.578343e-03
1.658962e+00   7.611059e+00   3.910209e+00   1.152127e+01   9.578343e-03
1.744067e+00   7.497394e+00   2.974334e+00   1.047173e+01   9.578343e-03
1.833538e+00   7.368470e+00   2.232046e+00   9.600516e+00   9.578343e-03
1.927598e+00   7.221696e+00   1.651580e+00   8.873277e+00   9.578343e-03
2.026484e+00   7.053912e+00   1.204319e+00   8.258231e+00   9.578343e-03
2.130443e+00   6.861243e+00   8.649101e-01   7.726153e+00   9.578343e-03
2.239734e+00   6.638939e+00   6.114262e-01   7.250366e+00   9.578343e-03
2.354633e+00   6.381232e+00   4.251409e-01   6.806373e+00   9.578343e-03
2.475425e+00   6.081256e+00   2.905060e-01   6.371762e+00   9.578343e-03
2.602415e+00   5.731254e+00   1.948643e-01   5.926118e+00   9.578343e-03
2.735919e+00   5.323569e+00   1.281344e-01   5.451703e+00   9.578343e-03
2.876271e+00   4.854125e+00   8.245438e-02   4.936580e+00   9.578343e-03
3.023824e+00   4.335641e+00   5.181768e-02   4.387458e+00   9.578343e-03
3.178946e+00   3.822920e+00   3.172439e-02   3.854645e+00   9.578343e-03
3.342026e+00   3.363460e+00   1.886784e-02   3.382328e+00   9.578343e-03
3.513472e+00   2.967753e+00   1.086550e-02   2.978618e+00   9.578343e-03
3.693713e+00   2.632214e+00   6.036349e-03   2.638250e+00   9.578343e-03
3.883200e+00   2.348763e+00   3.221763e-03   2.351984e+00   9.578343e-03
4.082409e+00   2.108418e+00   1.644305e-03   2.110062e+00   9.578343e-03
4.291836e+00   1.902916e+00   7.982880e-04   1.903715e+00   9.578343e-03
4.512007e+00   1.725367e+00   3.664811e-04   1.725734e+00   9.578343e-03
4.743473e+00   1.570366e+00   1.580317e-04   1.570524e+00   9.578343e-03
4.986814e+00   1.433810e+00   6.352048e-05   1.433873e+00   9.578343e-03
5.242637e+00   1.312589e+00   2.358922e-05   1.312613e+00   9.578343e-03
5.511584e+00   1.204324e+00   8.009008e-06   1.204332e+00   9.578343e-03
5.794329e+00   1.107071e+00   2.453530e-06   1.107074e+00   9.578343e-03
6.091578e+00   1.019238e+00   6.657678e-07   1.019238e+00   9.578343e-03
6.404076e+00   9.394608e-01   1.550965e-07   9.394610e-01   9.578343e-03
6.732605e+00   8.667059e-01   2.900373e-08   8.667060e-01   9.578343e-03
7.077987e+00   8.001013e-01   3.603728e-09   8.001013e-01   9.578343e-03
