#r12(Mpc/h)  xir-2h  xir-1h  xir-2h+xir-1h number_density(h/Mpc)^3
2.029161e-01   8.151148e+01   6.417414e+02   7.232529e+02   3.610875e-03
2.133257e-01   7.717433e+01   5.378545e+02   6.150289e+02   3.610875e-03
2.242694e-01   7.287649e+01   4.496628e+02   5.225393e+02   3.610875e-03
2.357744e-01   6.863879e+01   3.750349e+02   4.436737e+02   3.610875e-03
2.478696e-01   6.447950e+01   3.120620e+02   3.765415e+02   3.610875e-03
2.605853e-01   6.041715e+01   2.590434e+02   3.194606e+02   3.610875e-03
2.739533e-01   5.647059e+01   2.145124e+02   2.709830e+02   3.610875e-03
2.880071e-01   5.265515e+01   1.771959e+02   2.298510e+02   3.610875e-03
3.027819e-01   4.898404e+01   1.459832e+02   1.949673e+02   3.610875e-03
3.183146e-01   4.547061e+01   1.199299e+02   1.654006e+02   3.610875e-03
3.346442e-01   4.212391e+01   9.823037e+01   1.403543e+02   3.610875e-03
3.518114e-01   3.895027e+01   7.988393e+01   1.188342e+02   3.610875e-03
3.698593e-01   3.595574e+01   6.498954e+01   1.009453e+02   3.610875e-03
3.888331e-01   3.314216e+01   5.266607e+01   8.580823e+01   3.610875e-03
4.087803e-01   3.051186e+01   4.249475e+01   7.300660e+01   3.610875e-03
4.297507e-01   2.806387e+01   3.412554e+01   6.218941e+01   3.610875e-03
4.517969e-01   2.579539e+01   2.726335e+01   5.305874e+01   3.610875e-03
4.749741e-01   2.370099e+01   2.165733e+01   4.535832e+01   3.610875e-03
4.993402e-01   2.177421e+01   1.709759e+01   3.887179e+01   3.610875e-03
5.249564e-01   2.000783e+01   1.340744e+01   3.341527e+01   3.610875e-03
5.518867e-01   1.839494e+01   1.043720e+01   2.883214e+01   3.610875e-03
5.801984e-01   1.692612e+01   8.060981e+00   2.498710e+01   3.610875e-03
6.099626e-01   1.559134e+01   6.173091e+00   2.176443e+01   3.610875e-03
6.412537e-01   1.437996e+01   4.678319e+00   1.905828e+01   3.610875e-03
6.741500e-01   1.328134e+01   3.516078e+00   1.679742e+01   3.610875e-03
7.087339e-01   1.228552e+01   2.614967e+00   1.490049e+01   3.610875e-03
7.450920e-01   1.138363e+01   1.923025e+00   1.330665e+01   3.610875e-03
7.833152e-01   1.056742e+01   1.397246e+00   1.196466e+01   3.610875e-03
8.234993e-01   9.827446e+00   1.002236e+00   1.082968e+01   3.610875e-03
8.657448e-01   9.154254e+00   7.090469e-01   9.863301e+00   3.610875e-03
9.101575e-01   8.540610e+00   4.942532e-01   9.034864e+00   3.610875e-03
9.568486e-01   7.980831e+00   3.390912e-01   8.319922e+00   3.610875e-03
1.005935e+00   7.470343e+00   2.286882e-01   7.699031e+00   3.610875e-03
1.057539e+00   7.003853e+00   1.514036e-01   7.155257e+00   3.610875e-03
1.111791e+00   6.574872e+00   9.825117e-02   6.673123e+00   3.610875e-03
1.168826e+00   6.177088e+00   6.238851e-02   6.239476e+00   3.610875e-03
1.228787e+00   5.807349e+00   3.869515e-02   5.846044e+00   3.610875e-03
1.291824e+00   5.466767e+00   2.339237e-02   5.490160e+00   3.610875e-03
1.358094e+00   5.153393e+00   1.375196e-02   5.167145e+00   3.610875e-03
1.427764e+00   4.859494e+00   7.842056e-03   4.867337e+00   3.610875e-03
1.501009e+00   4.579934e+00   4.325717e-03   4.584259e+00   3.610875e-03
1.578010e+00   4.317790e+00   2.300962e-03   4.320091e+00   3.610875e-03
1.658962e+00   4.077324e+00   1.176263e-03   4.078501e+00   3.610875e-03
1.744067e+00   3.852803e+00   5.757115e-04   3.853379e+00   3.610875e-03
1.833538e+00   3.634689e+00   2.686548e-04   3.634958e+00   3.610875e-03
1.927598e+00   3.424373e+00   1.189768e-04   3.424492e+00   3.610875e-03
2.026484e+00   3.230028e+00   4.974774e-05   3.230078e+00   3.610875e-03
2.130443e+00   3.051686e+00   1.952729e-05   3.051705e+00   3.610875e-03
2.239734e+00   2.879324e+00   7.150046e-06   2.879331e+00   3.610875e-03
2.354633e+00   2.707798e+00   2.424928e-06   2.707800e+00   3.610875e-03
2.475425e+00   2.546206e+00   7.557398e-07   2.546206e+00   3.610875e-03
2.602415e+00   2.399429e+00   2.145357e-07   2.399429e+00   3.610875e-03
2.735919e+00   2.262039e+00   5.493042e-08   2.262039e+00   3.610875e-03
2.876271e+00   2.124198e+00   1.254602e-08   2.124198e+00   3.610875e-03
3.023824e+00   1.989625e+00   2.524656e-09   1.989625e+00   3.610875e-03
3.178946e+00   1.867292e+00   4.415095e-10   1.867292e+00   3.610875e-03
3.342026e+00   1.755488e+00   6.606184e-11   1.755488e+00   3.610875e-03
3.513472e+00   1.646975e+00   8.309422e-12   1.646975e+00   3.610875e-03
3.693713e+00   1.537250e+00   8.619106e-13   1.537250e+00   3.610875e-03
3.883200e+00   1.436065e+00   7.213153e-14   1.436065e+00   3.610875e-03
4.082409e+00   1.343799e+00   4.746307e-15   1.343799e+00   3.610875e-03
4.291836e+00   1.258273e+00   2.389887e-16   1.258273e+00   3.610875e-03
4.512007e+00   1.172644e+00   8.936772e-18   1.172644e+00   3.610875e-03
4.743473e+00   1.090684e+00   2.385896e-19   1.090684e+00   3.610875e-03
4.986814e+00   1.016562e+00   4.369768e-21   1.016562e+00   3.610875e-03
5.242637e+00   9.484769e-01   5.298987e-23   9.484769e-01   3.610875e-03
5.511584e+00   8.833730e-01   3.998244e-25   8.833730e-01   3.610875e-03
5.794329e+00   8.187953e-01   1.742687e-27   8.187953e-01   3.610875e-03
6.091578e+00   7.606532e-01   4.272943e-30   7.606532e-01   3.610875e-03
6.404076e+00   7.062748e-01   5.504557e-33   7.062748e-01   3.610875e-03
6.732605e+00   6.563270e-01   3.087552e-36   6.563270e-01   3.610875e-03
7.077987e+00   6.074963e-01   7.239634e-40   6.074963e-01   3.610875e-03
