               #####        0.0000000000        0.2666666806        0.5333333611        0.8000000119        1.0666667223        1.3333333731        1.6000000238        1.8666666746        2.1333334446        2.4000000954        2.6666667461        2.9333333969        3.2000000477        3.4666666985        3.7333333492        4.0000000000
        0.0096438844        0.0009984951        0.0007541471        0.0005732044        0.0004428556        0.0003489521        0.0002803987        0.0002294185        0.0001907558        0.0001608744        0.0001373723        0.0001185920        0.0001033688        0.0000908701        0.0000804897        0.0000717789        0.0000644008
        0.0105589833        0.0013545983        0.0010232442        0.0007778183        0.0006009850        0.0004735770        0.0003805546        0.0003113728        0.0002589035        0.0002183498        0.0001864528        0.0001609637        0.0001403020        0.0001233381        0.0001092489        0.0000974259        0.0000874118
        0.0115609150        0.0018286401        0.0013814829        0.0010502235        0.0008115110        0.0006394999        0.0005139018        0.0004204877        0.0003496365        0.0002948739        0.0002518001        0.0002173788        0.0001894763        0.0001665671        0.0001475402        0.0001315734        0.0001180495
        0.0126579162        0.0024551754        0.0018549745        0.0014102741        0.0010897769        0.0008588131        0.0006901585        0.0005647149        0.0004695673        0.0003960235        0.0003381762        0.0002919485        0.0002544751        0.0002237075        0.0001981537        0.0001767099        0.0001585467
        0.0138590112        0.0032765695        0.0024757241        0.0018823006        0.0014545824        0.0011463318        0.0009212298        0.0007537956        0.0006267957        0.0005286299        0.0004514146        0.0003897087        0.0003396879        0.0002986181        0.0002645077        0.0002358833        0.0002116380
        0.0151740797        0.0043434971        0.0032820003        0.0024953862        0.0019283959        0.0015197584        0.0012213401        0.0009993679        0.0008309979        0.0007008534        0.0005984835        0.0005166749        0.0004503580        0.0003959081        0.0003506847        0.0003127347        0.0002805903
        0.0166139305        0.0057147210        0.0043181530        0.0032832220        0.0025372359        0.0019995889        0.0016069557        0.0013149020        0.0010933732        0.0009221383        0.0007874469        0.0006798088        0.0005925532        0.0005209115        0.0004614095        0.0004114772        0.0003691837
        0.0181904100        0.0074557890        0.0056336117        0.0042833313        0.0033100676        0.0026086324        0.0020963964        0.0017153828        0.0014263785        0.0012029884        0.0010272734        0.0008868518        0.0007730210        0.0006795598        0.0006019356        0.0005367958        0.0004816214
        0.0199164860        0.0096363733        0.0072808452        0.0055355038        0.0042775809        0.0033710436        0.0027090558        0.0022166686        0.0018431942        0.0015545167        0.0013274505        0.0011459934        0.0009988989        0.0008781267        0.0007778200        0.0006936459        0.0006223493
        0.0218063369        0.0123264864        0.0093124630        0.0070795678        0.0054704593        0.0043109492        0.0034642934        0.0028345836        0.0023569688        0.0019878068        0.0016974389        0.0014653987        0.0012773025        0.0011228670        0.0009946022        0.0008869672        0.0007957992
        0.0238755215        0.0155929076        0.0117784692        0.0089532789        0.0069177286        0.0054511428        0.0043803803        0.0035840513        0.0029800963        0.0025133011        0.0021461509        0.0018527589        0.0016149333        0.0014196705        0.0012574986        0.0011214109        0.0010061437
        0.0261410400        0.0194982477        0.0147255082        0.0111917071        0.0086462740        0.0068126889        0.0054741772        0.0044788290        0.0037239930        0.0031406162        0.0026817899        0.0023151506        0.0020179567        0.0017739550        0.0015713064        0.0014012542        0.0012572202
        0.0286215357        0.0241068546        0.0182012804        0.0138305826        0.0106833996        0.0084169386        0.0067627458        0.0055328249        0.0046001924        0.0038794598        0.0033126341        0.0028597130        0.0024925915        0.0021911848        0.0019408644        0.0017308109        0.0015528976
        0.0313374065        0.0295010172        0.0222667418        0.0169155318        0.0130639644        0.0102911396        0.0082678609        0.0067637842        0.0056234091        0.0047422173        0.0040492453        0.0034955554        0.0030467717        0.0026783305        0.0023723443        0.0021155833        0.0018981124
        0.0343109779        0.0358089320        0.0270172134        0.0205181278        0.0158427730        0.0124782007        0.0100238472        0.0081997020        0.0068168696        0.0057484466        0.0049083051        0.0042370679        0.0036930325        0.0032464075        0.0028754997        0.0025642680        0.0023006650
        0.0375667103        0.0432418846        0.0326104499        0.0247572009        0.0191110261        0.0150496475        0.0120879905        0.0098873423        0.0082193930        0.0069308495        0.0059177163        0.0051083234        0.0044523492        0.0039138487        0.0034666548        0.0030914196        0.0027736132
        0.0411313847        0.0521358103        0.0392979570        0.0298226029        0.0230146702        0.0181200765        0.0145521453        0.0119017297        0.0098932860        0.0083419262        0.0071222824        0.0061479839        0.0053584087        0.0047102617        0.0041720304        0.0037204179        0.0033379309
        0.0450343043        0.0629945323        0.0474575497        0.0359999128        0.0277734473        0.0218621381        0.0175547618        0.0143559817        0.0119325118        0.0100608664        0.0085895890        0.0074143754        0.0064620376        0.0056803185        0.0050311894        0.0044865417        0.0040252688
        0.0493075475        0.0765308812        0.0576242283        0.0436937772        0.0336988717        0.0265206564        0.0212922227        0.0174105801        0.0144703873        0.0122000324        0.0104155438        0.0089902682        0.0078353640        0.0068874154        0.0061002807        0.0054398575        0.0048805443
        0.0539862961        0.0936779156        0.0704982728        0.0534338318        0.0411986522        0.0324160866        0.0260215644        0.0212755632        0.0176814012        0.0149064967        0.0127256755        0.0109839942        0.0095727928        0.0084145293        0.0074527930        0.0066458960        0.0059625478
        0.0591090024        0.1154720038        0.0868560076        0.0658063591        0.0507236309        0.0399024785        0.0320266262        0.0261827838        0.0217581186        0.0183425173        0.0156584606        0.0135150505        0.0117784524        0.0103531778        0.0091697751        0.0081769256        0.0073361136
        0.0647177920        0.1426193863        0.1072203591        0.0812026784        0.0625726804        0.0492134169        0.0394940041        0.0322843008        0.0268266108        0.0226142108        0.0193043835        0.0166614708        0.0145203061        0.0127630746        0.0113040991        0.0100800833        0.0090435231
        0.0708587989        0.1746066958        0.1311854273        0.0993035287        0.0764930993        0.0601464100        0.0482591316        0.0394443907        0.0327734016        0.0276255030        0.0235811807        0.0203520991        0.0177362449        0.0155895632        0.0138073163        0.0123121366        0.0110459756
        0.0775825232        0.2087753117        0.1567130089        0.1185420603        0.0912643969        0.0717342347        0.0575416684        0.0470228232        0.0390651226        0.0329259671        0.0281038526        0.0242543351        0.0211362205        0.0185775757        0.0164534338        0.0146715138        0.0131625859
        0.0849442482        0.2409268320        0.1805905104        0.1364519298        0.1049672961        0.0824569017        0.0661159456        0.0540143140        0.0448644720        0.0378086045        0.0322681740        0.0278462451        0.0242650956        0.0213268716        0.0188878495        0.0168419313        0.0151095493
        0.0930045247        0.2692165077        0.2013815492        0.1519160271        0.1167244241        0.0916151106        0.0734155700        0.0599528924        0.0497825332        0.0419445410        0.0357927829        0.0308845993        0.0269106459        0.0236507598        0.0209451132        0.0186757874        0.0167543907
        0.1018296108        0.2995826304        0.2235411704        0.1683027148        0.1291281134        0.1012458876        0.0810742229        0.0661734119        0.0549281500        0.0462683067        0.0394752882        0.0340577252        0.0296727028        0.0260764472        0.0230921376        0.0205894224        0.0184706375
        0.1114921123        0.3457233310        0.2573948205        0.1934476495        0.1482250690        0.1161098331        0.0929150358        0.0758026168        0.0629003718        0.0529713519        0.0451867357        0.0389807075        0.0339589193        0.0298413131        0.0264249146        0.0235601887        0.0211351495
        0.1220714822        0.4172628522        0.3101587892        0.2328043282        0.1782108694        0.1395028979        0.1115807816        0.0909996033        0.0754925534        0.0635650083        0.0542169847        0.0467666462        0.0407392457        0.0357978530        0.0316984393        0.0282613020        0.0253519043
        0.1336547136        0.5005324483        0.3713580370        0.2783217132        0.2128147483        0.1664558053        0.1330626458        0.1084753275        0.0899647027        0.0757353380        0.0645882413        0.0557069629        0.0485236831        0.0426357612        0.0377517864        0.0336572602        0.0301916972
        0.1463370770        0.5639357567        0.4168883264        0.3115366399        0.2376920879        0.1856208891        0.1482170969        0.1207343563        0.1000761464        0.0842143074        0.0717990398        0.0619137213        0.0539221913        0.0473741367        0.0419440754        0.0373926684        0.0335410237
        0.1602228582        0.6133526564        0.4510260224        0.3356013596        0.2552222908        0.1988416165        0.1585077941        0.1289640814        0.1068082824        0.0898260474        0.0765509978        0.0659912750        0.0574607104        0.0504748002        0.0446840115        0.0398317836        0.0357265361
        0.1754263043        0.7046878338        0.5159333944        0.3825230300        0.2901109457        0.2255716771        0.1795590222        0.1459437013        0.1207841113        0.1015279368        0.0864919275        0.0745413303        0.0648931488        0.0569956824        0.0504515991        0.0449696444        0.0403325744
        0.1920722574        0.8402533531        0.6130568385        0.4532209337        0.3429652750        0.2662316859        0.2116760314        0.1719041616        0.1421846747        0.1194661334        0.1017426997        0.0876657590        0.0763067305        0.0670124516        0.0593132079        0.0528650172        0.0474115647
        0.2102977633        0.9427462816        0.6833719015        0.5024505258        0.3786125481        0.2929851711        0.2324222475        0.1884489059        0.1556907445        0.1307074428        0.1112512052        0.0958182439        0.0833773240        0.0732054263        0.0647839457        0.0577339306        0.0517734662
        0.2302526981        1.0526469946        0.7570705414        0.5529252291        0.4144648314        0.3194747567        0.2527162135        0.2044858932        0.1686942279        0.1414769441        0.1203276739        0.1035796925        0.0900956690        0.0790814236        0.0699691474        0.0623450540        0.0559019670
        0.2521012723        1.2373039722        0.8845803142        0.6426990032        0.4797614217        0.3686476350        0.2909441292        0.2350280136        0.1936600208        0.1622762531        0.1379330009        0.1186818779        0.1031984836        0.0905609429        0.0801119208        0.0713733733        0.0639910251
        0.2760227323        1.3984193802        0.9905201197        0.7137837410        0.5293012857        0.4046607614        0.3181760907        0.2563312948        0.2108023018        0.1763930321        0.1497806162        0.1287816018        0.1119208485        0.0981767476        0.0868239179        0.0773366094        0.0693263486
        0.3022142649        1.6096643209        1.1297146082        0.8073310256        0.5945699811        0.4521457851        0.3541024327        0.2844467461        0.2334321439        0.1950322986        0.1654258072        0.1421198398        0.1234408244        0.1082357243        0.0956894383        0.0852133557        0.0763738081
        0.3308912516        1.8604264259        1.2927978039        0.9153696299        0.6689050198        0.5055625439        0.3941047192        0.3154988885        0.2582702339        0.2153942734        0.1824569404        0.1566017121        0.1359242350        0.1191201955        0.1052721888        0.0937204510        0.0839806348
        0.3622891307        2.1503782272        1.4778842926        1.0354144573        0.7497561574        0.5625357032        0.4360627532        0.3476299942        0.2836992145        0.2360712737        0.1996452361        0.1711498201        0.1484214514        0.1299886107        0.1148222908        0.1021862701        0.0915422440
        0.3966663778        2.5028691292        1.7006713152        1.1781207323        0.8445798755        0.6284846067        0.4840660095        0.3840307891        0.3122801185        0.2591677904        0.2187538296        0.1872650683        0.1622273475        0.1419705749        0.1253347099        0.1114943400        0.0998488888
        0.4343053997        2.9312689304        1.9688647985        1.3477349281        0.9556605816        0.7046186924        0.5387400389        0.4250094295        0.3441480696        0.2847246230        0.2397726923        0.2049107850        0.1772921383        0.1550109535        0.1367530823        0.1215894446        0.1088476628
        0.4755164385        3.4440412521        2.2859916687        1.5449471474        1.0822763443        0.7896137238        0.5985742211        0.4690659940        0.3778981864        0.3114614487        0.2615497410        0.2230556458        0.1926935315        0.1682838798        0.1483360529        0.1318039447        0.1179351807
        0.5206376910        4.0745987892        2.6740417480        1.7841141224        1.2339888811        0.8900663853        0.6683080792        0.5197433233        0.4162751436        0.3415706456        0.2858816981        0.2432034016        0.2097122371        0.1828957200        0.1610509157        0.1429919600        0.1278721392
        0.5700404048        4.8452677727        3.1461863518        2.0724229813        1.4144582748        1.0076780319        0.7485911846        0.5771412849        0.4591009915        0.3747428954        0.3124055266        0.2649787962        0.2279815525        0.1984986514        0.1745727956        0.1548527181        0.1383811086
        0.6241307259        5.7879552841        3.7225842476        2.4219493866        1.6307415962        1.1465499401        0.8418190479        0.6426714659        0.5072155595        0.4114811718        0.3414233923        0.2885622084        0.2476074398        0.2151525915        0.1889328957        0.1673995107        0.1494643539
        0.6833541393        6.9416809082        4.4287590981        2.8484728336        1.8923475742        1.3123939037        0.9514587522        0.7184780240        0.5619754791        0.4526660442        0.3735225797        0.3143566549        0.2688744962        0.2330643535        0.2042860836        0.1807515025        0.1612159759
        0.7481969595        8.3507537842        5.2946281433        3.3708817959        2.2107839584        1.5121393204        1.0816954374        0.8071165681        0.6249650121        0.4992967844        0.4093446732        0.3427814543        0.2920618057        0.2524231374        0.2207628191        0.1950003654        0.1737015992
        0.8191924691       10.0648860931        6.3551793098        4.0119380951        2.6002058983        1.7544240952        1.2377871275        0.9118098021        0.6981828809        0.5526300073        0.4496912956        0.3743554950        0.3175099194        0.2734553516        0.2385154963        0.2102498710        0.1869926602
        0.8969247937       12.1384019852        7.6506519318        4.7988319397        3.0779788494        2.0500473976        1.4263992310        1.0366865396        0.7842110991        0.6143010855        0.4956127703        0.4097632468        0.3456712365        0.2964643836        0.2577503920        0.2266421467        0.2011883557
        0.9820330739       14.6283187866        9.2260227203        5.7633743286        3.6650767326        2.4123442173        1.6558918953        1.1869837046        0.8863518238        0.6864145398        0.5484675765        0.4498933256        0.3771353960        0.3218466938        0.2787379026        0.2443639934        0.2164195776
        1.0752171278       17.5911598206       11.1295709610        6.9416737556        4.3862142563        2.8574209213        1.9365243912        1.3691897392        1.0087158680        0.7715914249        0.6099414229        0.4958403409        0.4126194417        0.3500762284        0.3017933071        0.2636264563        0.2328279167
        1.1772433519       21.0804290771       13.4117650986        8.3741931915        5.2704343796        3.4048500061        2.2810783386        1.5915479660        1.1566139460        0.8732713461        0.6822816730        0.5490889549        0.4531162977        0.3818252683        0.3273778260        0.2847501040        0.2506392002
        1.2889509201       25.1417312622       16.1218948364       10.1041259766        6.3505554199        4.0775914192        2.7049233913        1.8641362190        1.3366050720        0.9957257509        0.7682845592        0.6114827991        0.4998517036        0.4179159403        0.3560475409        0.3081140220        0.2701137066
        1.4112577438       29.8097095490       19.3052577972       12.1760196686        7.6629271507        4.9022941589        3.2264871597        2.1993193626        1.5568788052        1.1443607807        0.8715273142        0.6854028106        0.5544224381        0.4594284892        0.3885398507        0.3342260420        0.2916043401
        1.5451707840       35.1054229736       22.9995365143       14.6333236694        9.2463579178        5.9090743065        3.8674006462        2.6120057106        1.8274989128        1.3259131908        0.9965145588        0.7738709450        0.6188674569        0.5077481866        0.4258032441        0.3637409508        0.3155666888
        1.6917903423       41.0358924866       27.2314529419       17.5154552460       11.1405096054        7.1309680939        4.6525220871        3.1198837757        2.1606843472        1.5487022400        1.1488806009        0.8807036281        0.6957809329        0.5646483302        0.4690579176        0.3975043297        0.3425910473
        1.8523225784       47.5967559814       32.0147094727       20.8547267914       13.3838062286        8.6029777527        5.6097092628        3.7435536385        2.5710589886        1.8228862286        1.3356087208        1.0106855631        0.7884443402        0.6323873997        0.5198663473        0.4366036952        0.3734393120
        2.0280885696       54.7778625488       37.3497085571       24.6735420227       16.0108699799       10.3605871201        6.7692484856        4.5064668655        3.0758204460        2.1606969833        1.5652579069        1.1697602272        0.9009760618        0.7138227224        0.5802177787        0.4824305773        0.4090902209
        2.2205305099       62.5710258484       43.2257003784       28.9824733734       19.0497951508       12.4378156662        8.1628541946        5.4346065521        3.6947801113        2.5766286850        1.8481857777        1.3652366400        1.0385037661        0.8125470281        0.6526330709        0.5367593169        0.4507980943
        2.4312343597       70.9787902832       49.6261138916       33.7802963257       22.5200042725       14.8651065826        9.8223743439        6.5559210777        4.4502601624        3.0875668526        2.1967625618        1.6060099602        1.2073609829        0.9330495000        0.7402912378        0.6018447876        0.5001672506
        2.6619319916       80.0194549561       56.5349655151       39.0556526184       26.4305496216       17.6669521332       11.7779502869        7.8992848396        5.3666658401        3.7127194405        2.6254754066        1.9027316570        1.4152615070        1.0808709860        0.8471580744        0.6805232763        0.5592288375
        2.9145212173       89.7281265259       63.9440536499       44.7911338806       30.7801895142       20.8600959778       14.0561695099        9.4932308197        6.4698381424        4.4734139442        3.1509780884        2.2679691315        1.6714920998        1.2627888918        0.9781456590        0.7763441801        0.6305463910
        3.1910753250      100.1511840820       71.8575057983       50.9685935974       35.5587882996       24.4523410797       16.6781044006       11.3643245697        7.7860355377        5.3926005363        3.7919394970        2.7162485123        1.9870429039        1.4869731665        1.1392626762        0.8937004805        0.7173228264
        3.4938745499      111.3387451172       80.2930603027       57.5749473572       40.7507972717       28.4428234100       19.6580295563       13.5356159210        9.3407630920        6.4941792488        4.5687665939        3.2640283108        2.3747131824        1.7631449699        1.3377823830        1.0379832983        0.8235334754
        3.8254029751      123.3366775513       89.2774429321       64.6054916382       46.3390274048       32.8231735229       23.0024871826       16.0249938965       11.1572694778        7.8019442558        5.5030069351        3.9294431210        2.8490669727        2.1026484966        1.5823634863        1.2157151699        0.9540504217
        4.1883935928      136.1850433350       98.8403472900       72.0654373169       52.3090324402       37.5803375244       26.7108116150       18.8443126678       13.2552680969        9.3385133743        6.6166467667        4.7319431305        3.4263222218        2.5184879303        1.8831632137        1.4346901178        1.1147850752
        4.5858278275      149.9195556641      109.0073852539       79.9672546387       58.6515731812       42.6994247437       30.7762298584       21.9988613129       15.6496934891       11.1240139008        7.9310908318        5.6916460991        4.1240119934        3.0252084732        2.2518513203        1.7040588856        1.3128001690
        5.0209703445      164.5745544434      119.7969589233       88.3264999390       65.3635711670       48.1666259766       35.1880187988       25.4879245758       18.3500671387       13.1750144958        9.4661407471        6.8285708427        4.9605178833        3.6386721134        2.7015547752        2.0343725681        1.5564059019
        5.4974074364      180.1830444336      131.2212524414       97.1575317383       72.4471359253       53.9711685181       39.9338760376       29.3060932159       21.3605384827       15.5037727356       11.2390108109        8.1617803574        5.9544520378        4.3756928444        3.2466897964        2.4375541210        1.8552129269
        6.0190482140      196.7713928223      143.2889709473      106.4692611694       79.9068832397       60.1053504944       45.0015182495       33.4446868896       24.6803112030       18.1177692413       13.2634067535        9.7083845139        7.1238374710        5.2534589767        3.9026217461        2.9267358780        2.2200922966
        6.5901851654      214.3519744873      156.0087280273      116.2644042969       87.7476959229       66.5642623901       50.3799400330       37.8935775757       28.3049201965       21.0200290680       15.5491247177       11.4828214645        8.4853610992        6.2889299393        4.6852478981        3.5160217285        2.6630792618
        7.2155241966      232.9178009033      169.3892822266      126.5403442383       95.9723892212       73.3445434570       56.0594329834       42.6422653198       32.2274627686       24.2097930908       18.1019916534       13.4962959290       10.0536289215        7.4981279373        5.6104440689        4.2201166153        3.1971592903
        7.9001946449      252.4507751465      183.4356994629      137.2912902832      104.5793838501       80.4429168701       62.0308189392       47.6800994873       36.4394721985       27.6832771301       20.9240875244       15.7564697266       11.8405246735        8.8954086304        6.6934061050        5.0538115501        3.8359224796
        8.6498394012      272.9452819824      198.1447296143      148.5121612549      113.5625076294       87.8557891846       68.2853698730       52.9964866638       40.9317855835       31.4348106384       24.0145969391       18.2677459717       13.8550291061       10.4930047989        7.9481124878        6.0315027237        4.5931897163
        9.4706182480      294.4079895020      213.4979553223      160.1987762451      122.9108505249       95.5776519775       74.8139724731       58.5801963806       45.6944122314       35.4572525024       27.3703289032       21.0315628052       16.1031017303       12.3005962372        9.3867473602        7.1665997505        5.4825077057
       10.3692722321      316.8293762207      229.4668121338      172.3467254639      132.6109771729      103.6003036499       81.6070938110       64.4190902710       50.7163085938       39.7422790527       30.9863643646       24.0469512939       18.5879611969       14.3252325058       11.0193557739        8.4710559845        6.5166668892
       11.3532037735      340.1674194336      246.0302429199      184.9477233887      142.6501770020      111.9123077393       88.6548919678       70.5003356934       55.9852600098       44.2804031372       34.8564376831       27.3111343384       21.3105430603       16.5715217590       12.8537378311        9.9550638199        7.7073025703
       12.4304943085      364.3847045898      263.1811828613      197.9834747314      153.0173797607      120.4985275269       95.9463729858       76.8101425171       61.4873847961       49.0604972839       38.9727706909       30.8196640015       24.2697849274       19.0417995453       14.8954133987       11.6268014908        9.0645036697
       13.6100158691      389.4704589844      280.9075622559      211.4257202148      163.7038421631      129.3418579102      103.4691619873       83.3344802856       67.2074584961       54.0697479248       43.3260803223       34.5666618347       27.4630069733       21.7365303040       17.1478748322       13.4924774170       10.5966720581
       14.9014482498      415.3823547363      299.1708068848      225.2464904785      174.6994018555      138.4252929688      111.2083816528       90.0588836670       73.1289215088       59.2932815552       47.9051132202       38.5445327759       30.8859043121       24.6544246674       19.6127090454       15.5563564301       12.3103933334
       16.3154239655      442.0644531250      317.9280090332      239.4314575195      185.9888458252      147.7342529297      119.1468048096       96.9686584473       79.2345657349       64.7145309448       52.6966705322       42.7439727783       34.5326461792       27.7927112579       22.2899169922       17.8210124969       14.2105665207
       17.8635845184      469.4916381836      337.1625976562      253.9714202881      197.5477752686      157.2570495605      127.2655944824      104.0484924316       85.5069885254       70.3153991699       57.6854743958       47.1536712646       38.3956718445       31.1470508575       25.1779689789       20.2874412537       16.3004798889
       19.5586528778      497.6013183594      356.8457031250      268.8413085938      209.3477935791      166.9832611084      135.5460815430      111.2818374634       91.9288711548       76.0766525269       62.8542251587       51.7601470947       42.4654502869       34.7113838196       28.2737731934       22.9551239014       18.5818996429
       21.4145431519      526.3529052734      376.9251098633      284.0007324219      221.3697814941      176.9004516602      143.9721374512      118.6505661011       98.4831619263       81.9785919189       68.1838378906       56.5477333069       46.7303543091       38.4778175354       31.5725955963       25.8220233917       21.0551338196
       23.4465599060      555.6894531250      397.3783264160      299.4267272949      233.6069793701      186.9903717041      152.5315093994      126.1359863281      105.1532821655       88.0019683838       73.6542053223       61.4989585876       51.1768531799       42.4366531372       35.0681266785       28.8846912384       23.7191562653
       25.6713638306      585.5639648438      418.1633911133      315.1058654785      246.0472259521      197.2289581299      161.2146606445      133.7197875977      111.9221954346       94.1279525757       79.2444229126       66.5944595337       55.7891273499       46.5760231018       38.7520790100       32.1379241943       26.5713806152
       28.1073036194      615.9188232422      439.2433471680      331.0008544922      258.6607360840      207.5963897705      170.0127105713      141.3865356445      118.7726211548      100.3389739990       84.9337921143       71.8137435913       60.5496292114       50.8822021484       42.6144218445       35.5749473572       29.6077995300
